temperature,residence_time,operation,feedstock_and_co_substrate,additives_or_chemicals,pre_treatment
45,105,Semi-continuous,Food Waste + Oil,No,No
45,105,Semi-continuous,Food Waste + Oil,No,Yes
45,105,Semi-continuous,Food Waste + Oil,Yes,No
45,105,Semi-continuous,Food Waste + Oil,Yes,Yes
45,105,Semi-continuous,Manure + Wheat Straw,No,No
45,105,Semi-continuous,Manure + Wheat Straw,No,Yes
45,105,Semi-continuous,Manure + Wheat Straw,Yes,No
45,105,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,105,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,105,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,105,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,105,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,115,Batch,Manure,No,No
45,115,Batch,Manure,No,Yes
45,115,Batch,Manure,Yes,No
45,115,Batch,Manure,Yes,Yes
45,115,Batch,Food Waste,No,No
45,115,Batch,Food Waste,No,Yes
45,115,Batch,Food Waste,Yes,No
45,115,Batch,Food Waste,Yes,Yes
45,115,Batch,Pharmaceutical Waste Sludge,No,No
45,115,Batch,Pharmaceutical Waste Sludge,No,Yes
45,115,Batch,Pharmaceutical Waste Sludge,Yes,No
45,115,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,115,Batch,Sewage Sludge,No,No
45,115,Batch,Sewage Sludge,No,Yes
45,115,Batch,Sewage Sludge,Yes,No
45,115,Batch,Sewage Sludge,Yes,Yes
45,115,Batch,Food Waste + Manure,No,No
45,115,Batch,Food Waste + Manure,No,Yes
45,115,Batch,Food Waste + Manure,Yes,No
45,115,Batch,Food Waste + Manure,Yes,Yes
45,115,Batch,Food Waste + Oil,No,No
45,115,Batch,Food Waste + Oil,No,Yes
45,115,Batch,Food Waste + Oil,Yes,No
45,115,Batch,Food Waste + Oil,Yes,Yes
45,115,Batch,Manure + Wheat Straw,No,No
45,115,Batch,Manure + Wheat Straw,No,Yes
45,115,Batch,Manure + Wheat Straw,Yes,No
45,115,Batch,Manure + Wheat Straw,Yes,Yes
45,115,Batch,Food Waste + Sewage Sludge,No,No
45,115,Batch,Food Waste + Sewage Sludge,No,Yes
45,115,Batch,Food Waste + Sewage Sludge,Yes,No
45,115,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,115,Semi-continuous,Manure,No,No
45,115,Semi-continuous,Manure,No,Yes
45,115,Semi-continuous,Manure,Yes,No
45,115,Semi-continuous,Manure,Yes,Yes
45,115,Semi-continuous,Food Waste,No,No
45,115,Semi-continuous,Food Waste,No,Yes
45,115,Semi-continuous,Food Waste,Yes,No
45,115,Semi-continuous,Food Waste,Yes,Yes
45,115,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,115,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,115,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,115,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,115,Semi-continuous,Sewage Sludge,No,No
45,115,Semi-continuous,Sewage Sludge,No,Yes
45,115,Semi-continuous,Sewage Sludge,Yes,No
45,115,Semi-continuous,Sewage Sludge,Yes,Yes
45,115,Semi-continuous,Food Waste + Manure,No,No
45,115,Semi-continuous,Food Waste + Manure,No,Yes
45,115,Semi-continuous,Food Waste + Manure,Yes,No
45,115,Semi-continuous,Food Waste + Manure,Yes,Yes
45,115,Semi-continuous,Food Waste + Oil,No,No
45,115,Semi-continuous,Food Waste + Oil,No,Yes
45,115,Semi-continuous,Food Waste + Oil,Yes,No
45,115,Semi-continuous,Food Waste + Oil,Yes,Yes
45,115,Semi-continuous,Manure + Wheat Straw,No,No
45,115,Semi-continuous,Manure + Wheat Straw,No,Yes
45,115,Semi-continuous,Manure + Wheat Straw,Yes,No
45,115,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,115,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,115,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,115,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,115,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,125,Batch,Manure,No,No
45,125,Batch,Manure,No,Yes
45,125,Batch,Manure,Yes,No
45,125,Batch,Manure,Yes,Yes
45,125,Batch,Food Waste,No,No
45,125,Batch,Food Waste,No,Yes
45,125,Batch,Food Waste,Yes,No
45,125,Batch,Food Waste,Yes,Yes
45,125,Batch,Pharmaceutical Waste Sludge,No,No
45,125,Batch,Pharmaceutical Waste Sludge,No,Yes
45,125,Batch,Pharmaceutical Waste Sludge,Yes,No
45,125,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,125,Batch,Sewage Sludge,No,No
45,125,Batch,Sewage Sludge,No,Yes
45,125,Batch,Sewage Sludge,Yes,No
45,125,Batch,Sewage Sludge,Yes,Yes
45,125,Batch,Food Waste + Manure,No,No
45,125,Batch,Food Waste + Manure,No,Yes
45,125,Batch,Food Waste + Manure,Yes,No
45,125,Batch,Food Waste + Manure,Yes,Yes
45,125,Batch,Food Waste + Oil,No,No
45,125,Batch,Food Waste + Oil,No,Yes
45,125,Batch,Food Waste + Oil,Yes,No
45,125,Batch,Food Waste + Oil,Yes,Yes
45,125,Batch,Manure + Wheat Straw,No,No
45,125,Batch,Manure + Wheat Straw,No,Yes
45,125,Batch,Manure + Wheat Straw,Yes,No
45,125,Batch,Manure + Wheat Straw,Yes,Yes
45,125,Batch,Food Waste + Sewage Sludge,No,No
45,125,Batch,Food Waste + Sewage Sludge,No,Yes
45,125,Batch,Food Waste + Sewage Sludge,Yes,No
45,125,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,125,Semi-continuous,Manure,No,No
45,125,Semi-continuous,Manure,No,Yes
45,125,Semi-continuous,Manure,Yes,No
45,125,Semi-continuous,Manure,Yes,Yes
45,125,Semi-continuous,Food Waste,No,No
45,125,Semi-continuous,Food Waste,No,Yes
45,125,Semi-continuous,Food Waste,Yes,No
45,125,Semi-continuous,Food Waste,Yes,Yes
45,125,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,125,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,125,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,125,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,125,Semi-continuous,Sewage Sludge,No,No
45,125,Semi-continuous,Sewage Sludge,No,Yes
45,125,Semi-continuous,Sewage Sludge,Yes,No
45,125,Semi-continuous,Sewage Sludge,Yes,Yes
45,125,Semi-continuous,Food Waste + Manure,No,No
45,125,Semi-continuous,Food Waste + Manure,No,Yes
45,125,Semi-continuous,Food Waste + Manure,Yes,No
45,125,Semi-continuous,Food Waste + Manure,Yes,Yes
45,125,Semi-continuous,Food Waste + Oil,No,No
45,125,Semi-continuous,Food Waste + Oil,No,Yes
45,125,Semi-continuous,Food Waste + Oil,Yes,No
45,125,Semi-continuous,Food Waste + Oil,Yes,Yes
45,125,Semi-continuous,Manure + Wheat Straw,No,No
45,125,Semi-continuous,Manure + Wheat Straw,No,Yes
45,125,Semi-continuous,Manure + Wheat Straw,Yes,No
45,125,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,125,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,125,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,125,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,125,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,135,Batch,Manure,No,No
45,135,Batch,Manure,No,Yes
45,135,Batch,Manure,Yes,No
45,135,Batch,Manure,Yes,Yes
45,135,Batch,Food Waste,No,No
45,135,Batch,Food Waste,No,Yes
45,135,Batch,Food Waste,Yes,No
45,135,Batch,Food Waste,Yes,Yes
45,135,Batch,Pharmaceutical Waste Sludge,No,No
45,135,Batch,Pharmaceutical Waste Sludge,No,Yes
45,135,Batch,Pharmaceutical Waste Sludge,Yes,No
45,135,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,135,Batch,Sewage Sludge,No,No
45,135,Batch,Sewage Sludge,No,Yes
45,135,Batch,Sewage Sludge,Yes,No
45,135,Batch,Sewage Sludge,Yes,Yes
45,135,Batch,Food Waste + Manure,No,No
45,135,Batch,Food Waste + Manure,No,Yes
45,135,Batch,Food Waste + Manure,Yes,No
45,135,Batch,Food Waste + Manure,Yes,Yes
45,135,Batch,Food Waste + Oil,No,No
45,135,Batch,Food Waste + Oil,No,Yes
45,135,Batch,Food Waste + Oil,Yes,No
45,135,Batch,Food Waste + Oil,Yes,Yes
45,135,Batch,Manure + Wheat Straw,No,No
45,135,Batch,Manure + Wheat Straw,No,Yes
45,135,Batch,Manure + Wheat Straw,Yes,No
45,135,Batch,Manure + Wheat Straw,Yes,Yes
45,135,Batch,Food Waste + Sewage Sludge,No,No
45,135,Batch,Food Waste + Sewage Sludge,No,Yes
45,135,Batch,Food Waste + Sewage Sludge,Yes,No
45,135,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,135,Semi-continuous,Manure,No,No
45,135,Semi-continuous,Manure,No,Yes
45,135,Semi-continuous,Manure,Yes,No
45,135,Semi-continuous,Manure,Yes,Yes
45,135,Semi-continuous,Food Waste,No,No
45,135,Semi-continuous,Food Waste,No,Yes
45,135,Semi-continuous,Food Waste,Yes,No
45,135,Semi-continuous,Food Waste,Yes,Yes
45,135,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,135,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,135,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,135,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,135,Semi-continuous,Sewage Sludge,No,No
45,135,Semi-continuous,Sewage Sludge,No,Yes
45,135,Semi-continuous,Sewage Sludge,Yes,No
45,135,Semi-continuous,Sewage Sludge,Yes,Yes
45,135,Semi-continuous,Food Waste + Manure,No,No
45,135,Semi-continuous,Food Waste + Manure,No,Yes
45,135,Semi-continuous,Food Waste + Manure,Yes,No
45,135,Semi-continuous,Food Waste + Manure,Yes,Yes
45,135,Semi-continuous,Food Waste + Oil,No,No
45,135,Semi-continuous,Food Waste + Oil,No,Yes
45,135,Semi-continuous,Food Waste + Oil,Yes,No
45,135,Semi-continuous,Food Waste + Oil,Yes,Yes
45,135,Semi-continuous,Manure + Wheat Straw,No,No
45,135,Semi-continuous,Manure + Wheat Straw,No,Yes
45,135,Semi-continuous,Manure + Wheat Straw,Yes,No
45,135,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,135,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,135,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,135,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,135,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,5,Batch,Manure,No,No
55,5,Batch,Manure,No,Yes
55,5,Batch,Manure,Yes,No
55,5,Batch,Manure,Yes,Yes
55,5,Batch,Food Waste,No,No
55,5,Batch,Food Waste,No,Yes
55,5,Batch,Food Waste,Yes,No
55,5,Batch,Food Waste,Yes,Yes
55,5,Batch,Pharmaceutical Waste Sludge,No,No
55,5,Batch,Pharmaceutical Waste Sludge,No,Yes
55,5,Batch,Pharmaceutical Waste Sludge,Yes,No
55,5,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,5,Batch,Sewage Sludge,No,No
55,5,Batch,Sewage Sludge,No,Yes
55,5,Batch,Sewage Sludge,Yes,No
55,5,Batch,Sewage Sludge,Yes,Yes
55,5,Batch,Food Waste + Manure,No,No
55,5,Batch,Food Waste + Manure,No,Yes
55,5,Batch,Food Waste + Manure,Yes,No
55,5,Batch,Food Waste + Manure,Yes,Yes
55,5,Batch,Food Waste + Oil,No,No
55,5,Batch,Food Waste + Oil,No,Yes
55,5,Batch,Food Waste + Oil,Yes,No
55,5,Batch,Food Waste + Oil,Yes,Yes
55,5,Batch,Manure + Wheat Straw,No,No
55,5,Batch,Manure + Wheat Straw,No,Yes
55,5,Batch,Manure + Wheat Straw,Yes,No
55,5,Batch,Manure + Wheat Straw,Yes,Yes
55,5,Batch,Food Waste + Sewage Sludge,No,No
55,5,Batch,Food Waste + Sewage Sludge,No,Yes
55,5,Batch,Food Waste + Sewage Sludge,Yes,No
55,5,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,5,Semi-continuous,Manure,No,No
55,5,Semi-continuous,Manure,No,Yes
55,5,Semi-continuous,Manure,Yes,No
55,5,Semi-continuous,Manure,Yes,Yes
55,5,Semi-continuous,Food Waste,No,No
55,5,Semi-continuous,Food Waste,No,Yes
55,5,Semi-continuous,Food Waste,Yes,No
55,5,Semi-continuous,Food Waste,Yes,Yes
55,5,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,5,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,5,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,5,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,5,Semi-continuous,Sewage Sludge,No,No
55,5,Semi-continuous,Sewage Sludge,No,Yes
55,5,Semi-continuous,Sewage Sludge,Yes,No
55,5,Semi-continuous,Sewage Sludge,Yes,Yes
55,5,Semi-continuous,Food Waste + Manure,No,No
55,5,Semi-continuous,Food Waste + Manure,No,Yes
55,5,Semi-continuous,Food Waste + Manure,Yes,No
55,5,Semi-continuous,Food Waste + Manure,Yes,Yes
55,5,Semi-continuous,Food Waste + Oil,No,No
55,5,Semi-continuous,Food Waste + Oil,No,Yes
55,5,Semi-continuous,Food Waste + Oil,Yes,No
55,5,Semi-continuous,Food Waste + Oil,Yes,Yes
55,5,Semi-continuous,Manure + Wheat Straw,No,No
55,5,Semi-continuous,Manure + Wheat Straw,No,Yes
55,5,Semi-continuous,Manure + Wheat Straw,Yes,No
55,5,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,5,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,5,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,5,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,5,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,15,Batch,Manure,No,No
55,15,Batch,Manure,No,Yes
55,15,Batch,Manure,Yes,No
55,15,Batch,Manure,Yes,Yes
55,15,Batch,Food Waste,No,No
55,15,Batch,Food Waste,No,Yes
55,15,Batch,Food Waste,Yes,No
55,15,Batch,Food Waste,Yes,Yes
55,15,Batch,Pharmaceutical Waste Sludge,No,No
55,15,Batch,Pharmaceutical Waste Sludge,No,Yes
55,15,Batch,Pharmaceutical Waste Sludge,Yes,No
55,15,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,15,Batch,Sewage Sludge,No,No
55,15,Batch,Sewage Sludge,No,Yes
55,15,Batch,Sewage Sludge,Yes,No
55,15,Batch,Sewage Sludge,Yes,Yes
55,15,Batch,Food Waste + Manure,No,No
55,15,Batch,Food Waste + Manure,No,Yes
55,15,Batch,Food Waste + Manure,Yes,No
55,15,Batch,Food Waste + Manure,Yes,Yes
55,15,Batch,Food Waste + Oil,No,No
55,15,Batch,Food Waste + Oil,No,Yes
55,15,Batch,Food Waste + Oil,Yes,No
55,15,Batch,Food Waste + Oil,Yes,Yes
55,15,Batch,Manure + Wheat Straw,No,No
55,15,Batch,Manure + Wheat Straw,No,Yes
55,15,Batch,Manure + Wheat Straw,Yes,No
55,15,Batch,Manure + Wheat Straw,Yes,Yes
55,15,Batch,Food Waste + Sewage Sludge,No,No
55,15,Batch,Food Waste + Sewage Sludge,No,Yes
55,15,Batch,Food Waste + Sewage Sludge,Yes,No
55,15,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,15,Semi-continuous,Manure,No,No
55,15,Semi-continuous,Manure,No,Yes
55,15,Semi-continuous,Manure,Yes,No
55,15,Semi-continuous,Manure,Yes,Yes
55,15,Semi-continuous,Food Waste,No,No
55,15,Semi-continuous,Food Waste,No,Yes
55,15,Semi-continuous,Food Waste,Yes,No
55,15,Semi-continuous,Food Waste,Yes,Yes
55,15,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,15,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,15,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,15,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,15,Semi-continuous,Sewage Sludge,No,No
55,15,Semi-continuous,Sewage Sludge,No,Yes
55,15,Semi-continuous,Sewage Sludge,Yes,No
55,15,Semi-continuous,Sewage Sludge,Yes,Yes
55,15,Semi-continuous,Food Waste + Manure,No,No
55,15,Semi-continuous,Food Waste + Manure,No,Yes
55,15,Semi-continuous,Food Waste + Manure,Yes,No
55,15,Semi-continuous,Food Waste + Manure,Yes,Yes
55,15,Semi-continuous,Food Waste + Oil,No,No
55,15,Semi-continuous,Food Waste + Oil,No,Yes
55,15,Semi-continuous,Food Waste + Oil,Yes,No
55,15,Semi-continuous,Food Waste + Oil,Yes,Yes
55,15,Semi-continuous,Manure + Wheat Straw,No,No
55,15,Semi-continuous,Manure + Wheat Straw,No,Yes
55,15,Semi-continuous,Manure + Wheat Straw,Yes,No
55,15,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,15,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,15,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,15,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,15,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,25,Batch,Manure,No,No
55,25,Batch,Manure,No,Yes
55,25,Batch,Manure,Yes,No
55,25,Batch,Manure,Yes,Yes
55,25,Batch,Food Waste,No,No
55,25,Batch,Food Waste,No,Yes
55,25,Batch,Food Waste,Yes,No
55,25,Batch,Food Waste,Yes,Yes
55,25,Batch,Pharmaceutical Waste Sludge,No,No
55,25,Batch,Pharmaceutical Waste Sludge,No,Yes
55,25,Batch,Pharmaceutical Waste Sludge,Yes,No
55,25,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,25,Batch,Sewage Sludge,No,No
55,25,Batch,Sewage Sludge,No,Yes
55,25,Batch,Sewage Sludge,Yes,No
55,25,Batch,Sewage Sludge,Yes,Yes
55,25,Batch,Food Waste + Manure,No,No
55,25,Batch,Food Waste + Manure,No,Yes
55,25,Batch,Food Waste + Manure,Yes,No
55,25,Batch,Food Waste + Manure,Yes,Yes
55,25,Batch,Food Waste + Oil,No,No
55,25,Batch,Food Waste + Oil,No,Yes
55,25,Batch,Food Waste + Oil,Yes,No
55,25,Batch,Food Waste + Oil,Yes,Yes
55,25,Batch,Manure + Wheat Straw,No,No
55,25,Batch,Manure + Wheat Straw,No,Yes
55,25,Batch,Manure + Wheat Straw,Yes,No
55,25,Batch,Manure + Wheat Straw,Yes,Yes
55,25,Batch,Food Waste + Sewage Sludge,No,No
55,25,Batch,Food Waste + Sewage Sludge,No,Yes
55,25,Batch,Food Waste + Sewage Sludge,Yes,No
55,25,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,25,Semi-continuous,Manure,No,No
55,25,Semi-continuous,Manure,No,Yes
55,25,Semi-continuous,Manure,Yes,No
55,25,Semi-continuous,Manure,Yes,Yes
55,25,Semi-continuous,Food Waste,No,No
55,25,Semi-continuous,Food Waste,No,Yes
55,25,Semi-continuous,Food Waste,Yes,No
55,25,Semi-continuous,Food Waste,Yes,Yes
55,25,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,25,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,25,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,25,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,25,Semi-continuous,Sewage Sludge,No,No
55,25,Semi-continuous,Sewage Sludge,No,Yes
55,25,Semi-continuous,Sewage Sludge,Yes,No
55,25,Semi-continuous,Sewage Sludge,Yes,Yes
55,25,Semi-continuous,Food Waste + Manure,No,No
55,25,Semi-continuous,Food Waste + Manure,No,Yes
55,25,Semi-continuous,Food Waste + Manure,Yes,No
55,25,Semi-continuous,Food Waste + Manure,Yes,Yes
55,25,Semi-continuous,Food Waste + Oil,No,No
55,25,Semi-continuous,Food Waste + Oil,No,Yes
55,25,Semi-continuous,Food Waste + Oil,Yes,No
55,25,Semi-continuous,Food Waste + Oil,Yes,Yes
55,25,Semi-continuous,Manure + Wheat Straw,No,No
55,25,Semi-continuous,Manure + Wheat Straw,No,Yes
55,25,Semi-continuous,Manure + Wheat Straw,Yes,No
55,25,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,25,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,25,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,25,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,25,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,35,Batch,Manure,No,No
55,35,Batch,Manure,No,Yes
55,35,Batch,Manure,Yes,No
55,35,Batch,Manure,Yes,Yes
55,35,Batch,Food Waste,No,No
55,35,Batch,Food Waste,No,Yes
55,35,Batch,Food Waste,Yes,No
55,35,Batch,Food Waste,Yes,Yes
55,35,Batch,Pharmaceutical Waste Sludge,No,No
55,35,Batch,Pharmaceutical Waste Sludge,No,Yes
55,35,Batch,Pharmaceutical Waste Sludge,Yes,No
55,35,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,35,Batch,Sewage Sludge,No,No
55,35,Batch,Sewage Sludge,No,Yes
55,35,Batch,Sewage Sludge,Yes,No
55,35,Batch,Sewage Sludge,Yes,Yes
55,35,Batch,Food Waste + Manure,No,No
55,35,Batch,Food Waste + Manure,No,Yes
55,35,Batch,Food Waste + Manure,Yes,No
55,35,Batch,Food Waste + Manure,Yes,Yes
55,35,Batch,Food Waste + Oil,No,No
55,35,Batch,Food Waste + Oil,No,Yes
55,35,Batch,Food Waste + Oil,Yes,No
55,35,Batch,Food Waste + Oil,Yes,Yes
55,35,Batch,Manure + Wheat Straw,No,No
55,35,Batch,Manure + Wheat Straw,No,Yes
55,35,Batch,Manure + Wheat Straw,Yes,No
55,35,Batch,Manure + Wheat Straw,Yes,Yes
55,35,Batch,Food Waste + Sewage Sludge,No,No
55,35,Batch,Food Waste + Sewage Sludge,No,Yes
55,35,Batch,Food Waste + Sewage Sludge,Yes,No
55,35,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,35,Semi-continuous,Manure,No,No
55,35,Semi-continuous,Manure,No,Yes
55,35,Semi-continuous,Manure,Yes,No
55,35,Semi-continuous,Manure,Yes,Yes
55,35,Semi-continuous,Food Waste,No,No
55,35,Semi-continuous,Food Waste,No,Yes
55,35,Semi-continuous,Food Waste,Yes,No
55,35,Semi-continuous,Food Waste,Yes,Yes
55,35,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,35,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,35,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,35,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,35,Semi-continuous,Sewage Sludge,No,No
55,35,Semi-continuous,Sewage Sludge,No,Yes
55,35,Semi-continuous,Sewage Sludge,Yes,No
55,35,Semi-continuous,Sewage Sludge,Yes,Yes
55,35,Semi-continuous,Food Waste + Manure,No,No
55,35,Semi-continuous,Food Waste + Manure,No,Yes
55,35,Semi-continuous,Food Waste + Manure,Yes,No
55,35,Semi-continuous,Food Waste + Manure,Yes,Yes
55,35,Semi-continuous,Food Waste + Oil,No,No
55,35,Semi-continuous,Food Waste + Oil,No,Yes
55,35,Semi-continuous,Food Waste + Oil,Yes,No
55,35,Semi-continuous,Food Waste + Oil,Yes,Yes
55,35,Semi-continuous,Manure + Wheat Straw,No,No
55,35,Semi-continuous,Manure + Wheat Straw,No,Yes
55,35,Semi-continuous,Manure + Wheat Straw,Yes,No
55,35,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,35,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,35,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,35,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,35,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,45,Batch,Manure,No,No
55,45,Batch,Manure,No,Yes
55,45,Batch,Manure,Yes,No
55,45,Batch,Manure,Yes,Yes
55,45,Batch,Food Waste,No,No
55,45,Batch,Food Waste,No,Yes
55,45,Batch,Food Waste,Yes,No
55,45,Batch,Food Waste,Yes,Yes
55,45,Batch,Pharmaceutical Waste Sludge,No,No
55,45,Batch,Pharmaceutical Waste Sludge,No,Yes
55,45,Batch,Pharmaceutical Waste Sludge,Yes,No
55,45,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,45,Batch,Sewage Sludge,No,No
55,45,Batch,Sewage Sludge,No,Yes
55,45,Batch,Sewage Sludge,Yes,No
55,45,Batch,Sewage Sludge,Yes,Yes
55,45,Batch,Food Waste + Manure,No,No
55,45,Batch,Food Waste + Manure,No,Yes
55,45,Batch,Food Waste + Manure,Yes,No
55,45,Batch,Food Waste + Manure,Yes,Yes
55,45,Batch,Food Waste + Oil,No,No
55,45,Batch,Food Waste + Oil,No,Yes
55,45,Batch,Food Waste + Oil,Yes,No
55,45,Batch,Food Waste + Oil,Yes,Yes
55,45,Batch,Manure + Wheat Straw,No,No
55,45,Batch,Manure + Wheat Straw,No,Yes
55,45,Batch,Manure + Wheat Straw,Yes,No
55,45,Batch,Manure + Wheat Straw,Yes,Yes
55,45,Batch,Food Waste + Sewage Sludge,No,No
55,45,Batch,Food Waste + Sewage Sludge,No,Yes
55,45,Batch,Food Waste + Sewage Sludge,Yes,No
55,45,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,45,Semi-continuous,Manure,No,No
55,45,Semi-continuous,Manure,No,Yes
55,45,Semi-continuous,Manure,Yes,No
55,45,Semi-continuous,Manure,Yes,Yes
55,45,Semi-continuous,Food Waste,No,No
55,45,Semi-continuous,Food Waste,No,Yes
55,45,Semi-continuous,Food Waste,Yes,No
55,45,Semi-continuous,Food Waste,Yes,Yes
55,45,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,45,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,45,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,45,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,45,Semi-continuous,Sewage Sludge,No,No
55,45,Semi-continuous,Sewage Sludge,No,Yes
55,45,Semi-continuous,Sewage Sludge,Yes,No
55,45,Semi-continuous,Sewage Sludge,Yes,Yes
55,45,Semi-continuous,Food Waste + Manure,No,No
55,45,Semi-continuous,Food Waste + Manure,No,Yes
55,45,Semi-continuous,Food Waste + Manure,Yes,No
55,45,Semi-continuous,Food Waste + Manure,Yes,Yes
55,45,Semi-continuous,Food Waste + Oil,No,No
55,45,Semi-continuous,Food Waste + Oil,No,Yes
55,45,Semi-continuous,Food Waste + Oil,Yes,No
55,45,Semi-continuous,Food Waste + Oil,Yes,Yes
55,45,Semi-continuous,Manure + Wheat Straw,No,No
55,45,Semi-continuous,Manure + Wheat Straw,No,Yes
55,45,Semi-continuous,Manure + Wheat Straw,Yes,No
55,45,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,45,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,45,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,45,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,45,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,55,Batch,Manure,No,No
55,55,Batch,Manure,No,Yes
55,55,Batch,Manure,Yes,No
55,55,Batch,Manure,Yes,Yes
55,55,Batch,Food Waste,No,No
55,55,Batch,Food Waste,No,Yes
55,55,Batch,Food Waste,Yes,No
55,55,Batch,Food Waste,Yes,Yes
